target,loan_amnt,term,int_rate,installment,annual_inc,delinq_2yrs,emp_length,home_ownership,verification_status,purpose
1.0,4800.0, 36 months,14.99,166.38,80000.0,2.0,7 years,MORTGAGE,Source Verified,debt_consolidation
0.0,8000.0, 36 months,10.64,260.55,130000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,24000.0, 36 months,9.17,765.1,116000.0,0.0,< 1 year,MORTGAGE,Source Verified,debt_consolidation
1.0,20950.0, 60 months,16.29,512.7,46600.0,0.0,10+ years,RENT,Verified,debt_consolidation
0.0,5000.0, 36 months,12.99,168.45,37500.0,0.0,< 1 year,RENT,Not Verified,debt_consolidation
1.0,12000.0, 60 months,18.99,311.23,45000.0,0.0,10+ years,RENT,Source Verified,moving
0.0,20000.0, 60 months,14.99,475.7,53431.0,0.0,6 years,RENT,Source Verified,debt_consolidation
1.0,17000.0, 60 months,12.99,386.72,60000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
1.0,17000.0, 36 months,7.69,530.3,42000.0,0.0,< 1 year,RENT,Not Verified,credit_card
1.0,7500.0, 36 months,11.91,201.52,48996.0,1.0,10+ years,RENT,Not Verified,debt_consolidation
0.0,15500.0, 36 months,14.99,537.24,49600.0,0.0,10+ years,RENT,Verified,debt_consolidation
1.0,12000.0, 36 months,15.31,417.81,70000.0,0.0,9 years,MORTGAGE,Not Verified,debt_consolidation
1.0,3000.0, 36 months,13.3,101.52,35244.0,0.0,< 1 year,RENT,Not Verified,credit_card
1.0,8325.0, 36 months,18.24,301.98,110000.0,0.0,5 years,RENT,Source Verified,debt_consolidation
1.0,10000.0, 36 months,18.49,363.99,44400.0,0.0,Unknown,MORTGAGE,Verified,home_improvement
1.0,20650.0, 60 months,8.9,427.66,50000.0,0.0,Unknown,RENT,Verified,debt_consolidation
1.0,12000.0, 60 months,15.31,287.44,70000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,6000.0, 36 months,12.99,202.14,42000.0,0.0,5 years,RENT,Not Verified,debt_consolidation
1.0,25000.0, 36 months,19.52,922.99,68000.0,1.0,8 years,RENT,Verified,debt_consolidation
1.0,18000.0, 36 months,14.99,623.89,90000.0,0.0,8 years,RENT,Source Verified,debt_consolidation
0.0,2500.0, 36 months,7.43,77.69,522000.0,1.0,10+ years,MORTGAGE,Not Verified,other
0.0,21000.0, 36 months,6.03,639.15,130000.0,0.0,6 years,OWN,Verified,major_purchase
1.0,16000.0, 60 months,13.99,372.21,112000.0,0.0,6 years,MORTGAGE,Verified,home_improvement
0.0,10000.0, 36 months,13.98,341.68,67900.0,2.0,8 years,MORTGAGE,Not Verified,debt_consolidation
1.0,5000.0, 36 months,7.9,156.46,30000.0,0.0,4 years,RENT,Not Verified,debt_consolidation
0.0,5000.0, 36 months,6.62,153.52,276000.0,0.0,1 year,RENT,Source Verified,debt_consolidation
0.0,24000.0, 36 months,6.03,730.46,135000.0,0.0,1 year,MORTGAGE,Source Verified,credit_card
0.0,6400.0, 36 months,13.67,217.72,80000.0,0.0,10+ years,RENT,Verified,debt_consolidation
1.0,6675.0, 36 months,16.24,235.47,32000.0,1.0,< 1 year,RENT,Verified,credit_card
1.0,35000.0, 60 months,15.61,843.9,92500.0,0.0,Unknown,MORTGAGE,Source Verified,credit_card
1.0,11950.0, 36 months,14.49,411.28,30000.0,0.0,2 years,RENT,Not Verified,debt_consolidation
0.0,35000.0, 36 months,12.12,1164.51,350000.0,0.0,1 year,MORTGAGE,Source Verified,debt_consolidation
0.0,15600.0, 60 months,13.35,357.75,60000.0,0.0,5 years,RENT,Source Verified,debt_consolidation
0.0,3600.0, 36 months,17.57,129.38,60000.0,1.0,9 years,MORTGAGE,Not Verified,other
0.0,35000.0, 60 months,15.31,838.36,120000.0,0.0,7 years,MORTGAGE,Verified,credit_card
0.0,8500.0, 36 months,13.11,286.85,50000.0,1.0,< 1 year,MORTGAGE,Verified,debt_consolidation
1.0,11250.0, 36 months,16.29,397.13,28200.0,0.0,Unknown,RENT,Verified,debt_consolidation
0.0,12000.0, 60 months,18.84,310.24,152000.0,0.0,3 years,MORTGAGE,Verified,debt_consolidation
0.0,30000.0, 60 months,12.99,682.44,120000.0,0.0,10+ years,MORTGAGE,Source Verified,credit_card
1.0,22800.0, 36 months,16.29,804.85,58000.0,0.0,8 years,OWN,Verified,credit_card
0.0,6000.0, 36 months,12.99,202.14,82000.0,0.0,10+ years,MORTGAGE,Source Verified,other
1.0,6400.0, 36 months,16.78,227.48,50000.0,0.0,6 years,RENT,Not Verified,credit_card
1.0,13425.0, 36 months,16.99,478.58,50000.0,0.0,3 years,RENT,Source Verified,debt_consolidation
0.0,15000.0, 60 months,9.17,312.62,83000.0,0.0,2 years,MORTGAGE,Not Verified,home_improvement
0.0,24650.0, 60 months,21.99,680.67,65000.0,0.0,8 years,MORTGAGE,Verified,debt_consolidation
0.0,3750.0, 36 months,10.15,121.27,65373.42,1.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
1.0,10000.0, 36 months,10.64,325.69,43000.0,1.0,10+ years,MORTGAGE,Verified,credit_card
1.0,10000.0, 36 months,12.99,336.9,54576.0,0.0,2 years,MORTGAGE,Verified,major_purchase
1.0,10000.0, 60 months,17.57,251.61,34800.0,0.0,Unknown,RENT,Verified,other
1.0,5500.0, 36 months,12.12,183.0,34000.0,0.0,1 year,RENT,Not Verified,debt_consolidation
0.0,9150.0, 36 months,10.99,299.52,95000.0,0.0,10+ years,MORTGAGE,Verified,credit_card
0.0,20800.0, 36 months,11.67,687.59,100000.0,0.0,< 1 year,RENT,Source Verified,debt_consolidation
1.0,35000.0, 60 months,18.99,907.73,154800.0,0.0,4 years,MORTGAGE,Verified,home_improvement
0.0,5000.0, 36 months,14.83,172.92,26496.0,0.0,2 years,RENT,Not Verified,other
0.0,25000.0, 36 months,12.99,842.23,130000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,6400.0, 36 months,8.9,203.23,42000.0,0.0,10+ years,OWN,Source Verified,debt_consolidation
1.0,21000.0, 60 months,12.69,474.49,102000.0,0.0,2 years,MORTGAGE,Verified,home_improvement
0.0,35000.0, 60 months,25.89,1045.64,102500.0,12.0,10+ years,RENT,Verified,debt_consolidation
0.0,9000.0, 36 months,12.29,300.18,37300.0,0.0,10+ years,MORTGAGE,Source Verified,credit_card
0.0,10000.0, 36 months,6.03,304.36,87500.0,0.0,7 years,MORTGAGE,Not Verified,other
1.0,5825.0, 36 months,12.35,194.45,28000.0,1.0,10+ years,OWN,Not Verified,debt_consolidation
0.0,24250.0, 60 months,9.25,506.34,55000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,8000.0, 36 months,17.57,287.5,70000.0,1.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
0.0,2500.0, 36 months,21.0,94.19,59000.0,0.0,1 year,MORTGAGE,Source Verified,other
0.0,4500.0, 36 months,13.67,153.08,70000.0,0.0,1 year,MORTGAGE,Source Verified,debt_consolidation
1.0,21200.0, 60 months,19.97,561.32,94000.0,0.0,10+ years,RENT,Verified,debt_consolidation
1.0,10000.0, 36 months,17.77,360.38,65000.0,0.0,8 years,MORTGAGE,Verified,debt_consolidation
1.0,24000.0, 60 months,16.29,587.34,98000.0,1.0,10+ years,RENT,Verified,debt_consolidation
0.0,15550.0, 60 months,16.99,386.38,52320.0,0.0,3 years,MORTGAGE,Verified,medical
0.0,10400.0, 36 months,17.27,372.19,100000.0,1.0,2 years,MORTGAGE,Source Verified,credit_card
1.0,25000.0, 60 months,21.67,685.8,66000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
0.0,8100.0, 36 months,6.03,246.53,60000.0,0.0,6 years,RENT,Not Verified,credit_card
1.0,9000.0, 36 months,13.35,304.77,36000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
0.0,30000.0, 36 months,13.99,1025.19,160000.0,0.0,2 years,RENT,Verified,major_purchase
1.0,16000.0, 36 months,11.99,531.36,120000.0,0.0,10+ years,MORTGAGE,Verified,credit_card
1.0,12000.0, 36 months,18.49,436.79,60000.0,0.0,< 1 year,OWN,Not Verified,debt_consolidation
0.0,3200.0, 36 months,17.86,115.47,58000.0,0.0,10+ years,MORTGAGE,Not Verified,other
1.0,7225.0, 36 months,17.14,258.1,49920.0,1.0,4 years,RENT,Source Verified,debt_consolidation
1.0,10000.0, 36 months,13.99,341.73,36000.0,0.0,4 years,RENT,Verified,debt_consolidation
1.0,24400.0, 36 months,18.99,894.29,85000.0,1.0,5 years,MORTGAGE,Source Verified,debt_consolidation
1.0,7125.0, 36 months,22.47,273.85,46000.0,0.0,2 years,RENT,Source Verified,small_business
0.0,6000.0, 36 months,7.49,186.61,56000.0,0.0,6 years,RENT,Source Verified,other
1.0,6775.0, 36 months,18.24,245.75,20000.0,0.0,1 year,RENT,Verified,debt_consolidation
0.0,14000.0, 36 months,8.19,439.94,55000.0,0.0,< 1 year,MORTGAGE,Not Verified,debt_consolidation
0.0,3550.0, 36 months,13.67,120.77,85000.0,1.0,1 year,MORTGAGE,Not Verified,credit_card
1.0,26400.0, 60 months,20.5,706.81,126000.0,0.0,10+ years,MORTGAGE,Verified,small_business
0.0,18550.0, 60 months,22.47,517.31,42000.0,0.0,10+ years,RENT,Verified,credit_card
1.0,10000.0, 36 months,10.99,327.34,52000.0,0.0,< 1 year,RENT,Not Verified,credit_card
0.0,20000.0, 36 months,14.33,686.77,55127.0,0.0,Unknown,RENT,Verified,debt_consolidation
0.0,35000.0, 60 months,18.99,907.73,160000.0,0.0,4 years,MORTGAGE,Source Verified,credit_card
0.0,13500.0, 36 months,15.61,472.03,103000.0,0.0,10+ years,MORTGAGE,Not Verified,credit_card
0.0,13475.0, 36 months,16.99,480.36,45000.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
0.0,11000.0, 36 months,12.05,365.63,62000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,20000.0, 36 months,11.67,661.14,72900.0,0.0,7 years,MORTGAGE,Source Verified,debt_consolidation
0.0,12000.0, 36 months,12.39,400.82,41000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
1.0,18000.0, 60 months,24.08,518.66,65000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
1.0,18225.0, 60 months,24.99,534.83,47000.0,0.0,10+ years,RENT,Verified,other
0.0,12000.0, 60 months,12.49,269.92,80000.0,0.0,6 years,MORTGAGE,Source Verified,debt_consolidation
1.0,6500.0, 36 months,12.49,217.42,43871.0,0.0,7 years,MORTGAGE,Not Verified,debt_consolidation
1.0,12000.0, 36 months,14.33,412.06,40000.0,0.0,3 years,OWN,Not Verified,debt_consolidation
0.0,12000.0, 36 months,10.99,392.81,68000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
0.0,14125.0, 60 months,18.54,362.85,43000.0,0.0,6 years,MORTGAGE,Verified,debt_consolidation
1.0,35000.0, 60 months,26.06,1049.17,120000.0,0.0,8 years,MORTGAGE,Verified,medical
0.0,19575.0, 60 months,16.99,486.39,58000.0,0.0,10+ years,MORTGAGE,Source Verified,home_improvement
0.0,24000.0, 36 months,6.03,730.46,245000.0,0.0,< 1 year,MORTGAGE,Verified,debt_consolidation
0.0,35000.0, 36 months,14.09,1197.75,110000.0,1.0,9 years,RENT,Verified,credit_card
0.0,14000.0, 36 months,15.31,487.45,125000.0,0.0,10+ years,RENT,Not Verified,credit_card
1.0,15000.0, 36 months,12.99,505.34,59000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
0.0,30000.0, 60 months,18.24,765.73,250000.0,0.0,< 1 year,MORTGAGE,Verified,debt_consolidation
0.0,11500.0, 36 months,14.09,393.55,46000.0,0.0,4 years,RENT,Verified,debt_consolidation
0.0,6000.0, 36 months,6.62,184.23,44000.0,0.0,7 years,RENT,Not Verified,debt_consolidation
1.0,35000.0, 60 months,22.78,982.25,95000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
1.0,11000.0, 36 months,14.09,376.44,57000.0,0.0,5 years,RENT,Verified,debt_consolidation
0.0,4000.0, 36 months,8.0,125.35,69996.0,0.0,4 years,MORTGAGE,Verified,home_improvement
1.0,12000.0, 36 months,21.7,456.43,36000.0,1.0,1 year,RENT,Not Verified,credit_card
1.0,24000.0, 60 months,21.99,662.72,85000.0,0.0,1 year,RENT,Source Verified,debt_consolidation
0.0,7000.0, 36 months,13.11,236.22,50285.0,0.0,10+ years,MORTGAGE,Not Verified,home_improvement
0.0,25000.0, 36 months,21.0,941.88,125000.0,0.0,4 years,RENT,Source Verified,small_business
0.0,25000.0, 60 months,14.49,588.08,100000.0,0.0,7 years,MORTGAGE,Source Verified,debt_consolidation
0.0,10000.0, 36 months,8.9,317.54,76000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
1.0,11500.0, 36 months,14.33,394.89,34000.0,0.0,10+ years,MORTGAGE,Not Verified,credit_card
1.0,10000.0, 36 months,11.14,328.06,44300.0,0.0,1 year,OWN,Verified,credit_card
1.0,17875.0, 60 months,18.49,458.69,125200.0,0.0,< 1 year,MORTGAGE,Verified,debt_consolidation
0.0,9000.0, 36 months,6.03,273.92,82000.0,0.0,< 1 year,MORTGAGE,Not Verified,debt_consolidation
0.0,14400.0, 60 months,14.64,339.86,52500.0,0.0,10+ years,RENT,Source Verified,credit_card
1.0,12000.0, 36 months,12.12,399.26,48000.0,1.0,1 year,RENT,Verified,debt_consolidation
0.0,6000.0, 36 months,12.12,199.63,37000.0,0.0,5 years,MORTGAGE,Verified,debt_consolidation
1.0,14050.0, 60 months,13.11,320.48,83000.0,0.0,3 years,MORTGAGE,Source Verified,debt_consolidation
0.0,35000.0, 36 months,11.99,1162.34,80000.0,0.0,1 year,MORTGAGE,Verified,debt_consolidation
1.0,16000.0, 60 months,12.69,361.52,56560.0,0.0,10+ years,MORTGAGE,Verified,other
0.0,17450.0, 36 months,12.12,580.6,50000.0,0.0,4 years,RENT,Not Verified,credit_card
0.0,29975.0, 36 months,18.25,1087.44,90000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,7000.0, 36 months,12.12,232.91,32000.0,0.0,7 years,MORTGAGE,Verified,debt_consolidation
1.0,12000.0, 60 months,15.1,286.11,92000.0,3.0,7 years,RENT,Verified,debt_consolidation
0.0,10000.0, 60 months,16.99,248.48,80000.0,0.0,< 1 year,MORTGAGE,Source Verified,medical
0.0,15000.0, 60 months,10.36,321.37,70000.0,0.0,10+ years,MORTGAGE,Verified,credit_card
0.0,16000.0, 60 months,12.29,358.27,60000.0,0.0,9 years,RENT,Not Verified,major_purchase
0.0,18000.0, 60 months,18.25,459.54,60000.0,0.0,9 years,RENT,Verified,credit_card
0.0,28000.0, 60 months,19.05,727.11,91776.0,2.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,6000.0, 36 months,14.47,206.44,40000.0,0.0,Unknown,MORTGAGE,Verified,debt_consolidation
0.0,3000.0, 60 months,17.1,74.72,31000.0,0.0,9 years,MORTGAGE,Verified,debt_consolidation
0.0,13000.0, 36 months,10.99,425.55,55000.0,0.0,10+ years,RENT,Not Verified,debt_consolidation
1.0,6000.0, 36 months,10.0,193.61,126000.0,0.0,4 years,MORTGAGE,Not Verified,car
1.0,35000.0, 60 months,22.47,976.04,90000.0,2.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,10200.0, 60 months,20.99,275.89,30000.0,0.0,< 1 year,RENT,Verified,other
1.0,15000.0, 60 months,18.25,382.95,80000.0,0.0,10+ years,MORTGAGE,Source Verified,home_improvement
1.0,4000.0, 36 months,19.05,146.73,17700.0,0.0,3 years,RENT,Verified,debt_consolidation
1.0,6950.0, 60 months,10.99,151.08,35004.0,0.0,5 years,MORTGAGE,Verified,debt_consolidation
1.0,2400.0, 36 months,18.85,87.8,42000.0,0.0,Unknown,RENT,Verified,vacation
1.0,24000.0, 60 months,14.98,570.71,170000.0,0.0,4 years,RENT,Source Verified,car
0.0,6400.0, 36 months,11.14,209.96,86000.0,1.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
1.0,12000.0, 36 months,14.3,411.89,60000.0,0.0,6 years,MORTGAGE,Source Verified,credit_card
0.0,10000.0, 36 months,7.49,311.02,60000.0,0.0,2 years,RENT,Not Verified,debt_consolidation
1.0,35000.0, 36 months,19.42,1290.41,95000.0,0.0,5 years,MORTGAGE,Verified,debt_consolidation
0.0,8200.0, 36 months,13.98,280.18,38000.0,0.0,4 years,RENT,Verified,debt_consolidation
0.0,20000.0, 36 months,14.33,686.77,109648.0,1.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,12000.0, 60 months,20.62,322.09,50000.0,4.0,< 1 year,RENT,Source Verified,medical
0.0,7200.0, 36 months,11.14,236.2,69000.0,0.0,6 years,MORTGAGE,Verified,debt_consolidation
0.0,15000.0, 60 months,13.33,343.84,65000.0,0.0,6 years,MORTGAGE,Source Verified,home_improvement
1.0,15000.0, 36 months,11.99,498.15,37000.0,0.0,10+ years,OWN,Source Verified,credit_card
1.0,30000.0, 60 months,23.26,850.21,80000.0,0.0,7 years,RENT,Source Verified,debt_consolidation
1.0,12875.0, 36 months,12.53,430.88,37760.0,0.0,3 years,RENT,Verified,educational
0.0,10750.0, 36 months,7.62,334.99,32000.0,0.0,6 years,OWN,Not Verified,debt_consolidation
0.0,30000.0, 36 months,19.05,1100.44,110000.0,0.0,< 1 year,RENT,Verified,debt_consolidation
1.0,10000.0, 36 months,13.11,337.47,65000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
0.0,16500.0, 60 months,20.2,438.99,50000.0,0.0,2 years,MORTGAGE,Source Verified,debt_consolidation
0.0,6675.0, 36 months,12.12,222.09,80000.0,2.0,8 years,MORTGAGE,Source Verified,debt_consolidation
1.0,35000.0, 60 months,17.14,872.48,140000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,9600.0, 60 months,21.98,265.04,62000.0,0.0,1 year,RENT,Verified,debt_consolidation
1.0,26500.0, 60 months,24.89,776.11,60000.0,0.0,3 years,MORTGAGE,Verified,debt_consolidation
1.0,19000.0, 60 months,15.61,458.12,57000.0,0.0,4 years,RENT,Source Verified,debt_consolidation
1.0,12150.0, 60 months,19.47,318.33,34000.0,0.0,9 years,OWN,Source Verified,debt_consolidation
1.0,24250.0, 60 months,23.76,694.25,55000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,6500.0, 36 months,16.2,229.17,25000.0,0.0,1 year,RENT,Not Verified,debt_consolidation
0.0,6000.0, 36 months,13.53,203.7,35000.0,0.0,4 years,RENT,Verified,credit_card
1.0,9500.0, 36 months,11.67,314.05,22000.0,0.0,< 1 year,RENT,Source Verified,credit_card
1.0,5000.0, 36 months,10.99,163.67,22000.0,0.0,3 years,RENT,Verified,credit_card
0.0,18000.0, 36 months,12.49,602.08,65000.0,0.0,8 years,RENT,Source Verified,debt_consolidation
1.0,28000.0, 36 months,11.99,929.87,120000.0,0.0,6 years,RENT,Not Verified,credit_card
0.0,10000.0, 36 months,10.16,323.43,65000.0,1.0,5 years,MORTGAGE,Verified,debt_consolidation
0.0,20000.0, 36 months,11.67,661.14,74000.0,0.0,10+ years,MORTGAGE,Source Verified,credit_card
0.0,20000.0, 36 months,10.99,654.68,75000.0,1.0,6 years,MORTGAGE,Source Verified,credit_card
1.0,20050.0, 60 months,22.2,556.05,45000.0,0.0,3 years,MORTGAGE,Verified,debt_consolidation
0.0,10000.0, 36 months,12.12,332.72,50000.0,1.0,2 years,RENT,Not Verified,debt_consolidation
0.0,35000.0, 36 months,9.49,1120.99,100000.0,0.0,4 years,MORTGAGE,Source Verified,small_business
1.0,13200.0, 60 months,14.99,313.96,65000.0,1.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
0.0,11000.0, 36 months,8.18,345.62,80000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
1.0,35000.0, 60 months,18.24,893.35,204000.0,1.0,< 1 year,MORTGAGE,Source Verified,credit_card
1.0,9525.0, 36 months,17.14,340.26,150000.0,2.0,3 years,RENT,Source Verified,other
1.0,15000.0, 60 months,24.5,435.89,91000.0,0.0,2 years,MORTGAGE,Verified,other
0.0,10000.0, 36 months,14.33,343.39,117000.0,0.0,< 1 year,RENT,Verified,debt_consolidation
0.0,7000.0, 36 months,7.89,219.0,24000.0,0.0,7 years,RENT,Source Verified,debt_consolidation
0.0,24175.0, 36 months,8.9,767.64,140000.0,1.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
0.0,10000.0, 36 months,16.29,353.01,62000.0,0.0,6 years,OWN,Verified,credit_card
1.0,12500.0, 36 months,15.88,438.73,38000.0,2.0,10+ years,MORTGAGE,Source Verified,credit_card
1.0,28250.0, 36 months,13.99,965.39,80000.0,0.0,7 years,MORTGAGE,Source Verified,credit_card
1.0,10000.0, 60 months,19.24,260.73,36000.0,0.0,1 year,RENT,Verified,debt_consolidation
0.0,20000.0, 36 months,16.99,712.96,76000.0,1.0,10+ years,OWN,Source Verified,debt_consolidation
0.0,16000.0, 36 months,14.33,549.42,47000.0,0.0,< 1 year,MORTGAGE,Source Verified,credit_card
1.0,1500.0, 60 months,13.49,34.51,48000.0,0.0,4 years,MORTGAGE,Not Verified,other
0.0,21000.0, 36 months,15.88,737.06,118600.0,0.0,2 years,MORTGAGE,Verified,debt_consolidation
1.0,10000.0, 60 months,11.55,220.18,38000.0,0.0,10+ years,RENT,Verified,home_improvement
1.0,8500.0, 36 months,18.55,309.65,66000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
0.0,5000.0, 60 months,16.24,122.23,100000.0,0.0,10+ years,MORTGAGE,Source Verified,other
0.0,6000.0, 36 months,6.0,188.94,32000.0,0.0,1 year,RENT,Not Verified,car
0.0,12000.0, 36 months,9.99,387.15,65000.0,0.0,5 years,MORTGAGE,Not Verified,debt_consolidation
0.0,5000.0, 36 months,7.66,155.9,108000.0,0.0,10+ years,RENT,Verified,credit_card
1.0,11300.0, 36 months,16.29,398.9,55000.0,2.0,10+ years,RENT,Source Verified,house
1.0,10000.0, 36 months,14.09,342.22,47000.0,0.0,6 years,RENT,Verified,debt_consolidation
1.0,30000.0, 60 months,23.43,853.15,98000.0,0.0,7 years,RENT,Source Verified,debt_consolidation
0.0,7550.0, 36 months,19.05,276.95,30000.0,0.0,2 years,RENT,Not Verified,moving
1.0,12875.0, 60 months,21.98,355.45,51500.0,0.0,6 years,MORTGAGE,Not Verified,debt_consolidation
0.0,5500.0, 60 months,22.06,152.1,50264.8,1.0,10+ years,MORTGAGE,Source Verified,other
0.0,16000.0, 36 months,12.49,535.19,91000.0,0.0,3 years,MORTGAGE,Source Verified,debt_consolidation
0.0,14900.0, 36 months,13.98,509.11,56000.0,3.0,9 years,RENT,Source Verified,credit_card
0.0,18000.0, 60 months,27.31,552.98,70000.0,0.0,3 years,RENT,Source Verified,debt_consolidation
0.0,20000.0, 36 months,12.12,665.44,88000.0,0.0,3 years,MORTGAGE,Source Verified,credit_card
1.0,24000.0, 60 months,24.2,693.23,55000.0,0.0,10+ years,RENT,Verified,debt_consolidation
0.0,10000.0, 36 months,10.16,323.43,115000.0,0.0,1 year,MORTGAGE,Verified,home_improvement
1.0,4200.0, 36 months,16.29,148.27,48000.0,0.0,< 1 year,RENT,Source Verified,debt_consolidation
0.0,11750.0, 60 months,21.15,318.87,46000.0,0.0,3 years,RENT,Verified,other
1.0,3000.0, 36 months,18.24,108.82,15684.0,0.0,Unknown,RENT,Verified,debt_consolidation
1.0,4000.0, 36 months,12.99,134.76,75000.0,0.0,< 1 year,RENT,Not Verified,debt_consolidation
0.0,12000.0, 36 months,9.91,386.7,40000.0,0.0,< 1 year,RENT,Source Verified,debt_consolidation
0.0,11500.0, 36 months,16.78,408.75,43000.0,0.0,3 years,RENT,Source Verified,credit_card
1.0,7500.0, 36 months,11.03,245.65,60000.0,1.0,3 years,MORTGAGE,Not Verified,debt_consolidation
1.0,35000.0, 60 months,24.99,1027.1,160000.0,0.0,6 years,MORTGAGE,Source Verified,credit_card
1.0,16425.0, 36 months,14.09,562.09,80000.0,0.0,3 years,MORTGAGE,Verified,credit_card
1.0,35000.0, 36 months,11.99,1162.34,106000.0,0.0,4 years,RENT,Verified,debt_consolidation
1.0,20000.0, 36 months,12.12,665.44,100000.0,0.0,1 year,RENT,Not Verified,debt_consolidation
0.0,13200.0, 36 months,10.99,432.09,52000.0,0.0,< 1 year,RENT,Not Verified,credit_card
