target,loan_amnt,term,int_rate,installment,annual_inc,delinq_2yrs,emp_length,home_ownership,verification_status,purpose
0.0,6825.0, 36 months,6.03,207.73,61104.0,0.0,8 years,MORTGAGE,Not Verified,home_improvement
0.0,12000.0, 36 months,7.9,375.49,120000.0,0.0,9 years,MORTGAGE,Not Verified,home_improvement
1.0,14400.0, 60 months,16.45,353.64,32400.0,0.0,2 years,RENT,Source Verified,credit_card
0.0,35000.0, 60 months,16.99,869.66,104300.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,7350.0, 36 months,6.62,225.68,65000.0,0.0,5 years,MORTGAGE,Source Verified,house
0.0,9175.0, 36 months,14.33,315.06,65000.0,0.0,10+ years,MORTGAGE,Not Verified,home_improvement
0.0,15250.0, 36 months,18.75,557.08,93000.0,1.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,20000.0, 60 months,19.47,524.0,60000.0,0.0,9 years,MORTGAGE,Source Verified,home_improvement
1.0,19200.0, 60 months,18.84,496.37,78000.0,1.0,5 years,MORTGAGE,Source Verified,debt_consolidation
0.0,7500.0, 36 months,14.98,259.92,72000.0,0.0,9 years,MORTGAGE,Verified,credit_card
0.0,15000.0, 36 months,13.53,509.25,65000.0,0.0,2 years,MORTGAGE,Source Verified,debt_consolidation
1.0,15225.0, 36 months,8.9,483.45,60000.0,0.0,5 years,RENT,Verified,debt_consolidation
0.0,9250.0, 36 months,10.99,302.79,82500.0,0.0,10+ years,MORTGAGE,Verified,credit_card
0.0,35000.0, 60 months,18.99,907.73,210000.0,1.0,2 years,MORTGAGE,Verified,debt_consolidation
0.0,18000.0, 60 months,13.35,412.79,56000.0,0.0,10+ years,MORTGAGE,Source Verified,credit_card
1.0,7000.0, 36 months,13.11,236.23,55000.0,1.0,1 year,RENT,Verified,debt_consolidation
1.0,10200.0, 36 months,14.3,350.1,63000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
0.0,13500.0, 36 months,14.33,463.57,67000.0,0.0,10+ years,RENT,Not Verified,debt_consolidation
0.0,18000.0, 36 months,12.12,598.89,55000.0,0.0,10+ years,RENT,Verified,credit_card
0.0,35000.0, 36 months,14.16,1198.94,120000.0,0.0,2 years,RENT,Source Verified,credit_card
1.0,12000.0, 36 months,11.14,393.67,71396.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
0.0,28000.0, 36 months,18.99,1026.23,110000.0,0.0,9 years,OWN,Source Verified,credit_card
1.0,13000.0, 60 months,15.31,311.39,41000.0,1.0,5 years,RENT,Verified,debt_consolidation
1.0,21000.0, 60 months,17.57,528.37,88000.0,0.0,3 years,MORTGAGE,Verified,credit_card
0.0,2750.0, 36 months,15.8,96.42,70000.0,1.0,3 years,RENT,Not Verified,renewable_energy
1.0,24000.0, 60 months,13.66,554.22,130000.0,1.0,1 year,MORTGAGE,Source Verified,debt_consolidation
1.0,35000.0, 60 months,16.99,869.66,101000.0,0.0,2 years,MORTGAGE,Verified,credit_card
0.0,14400.0, 36 months,8.9,457.25,150000.0,0.0,< 1 year,OWN,Source Verified,debt_consolidation
0.0,6450.0, 36 months,12.99,217.3,45000.0,1.0,< 1 year,RENT,Source Verified,debt_consolidation
0.0,5500.0, 36 months,11.14,180.43,67062.0,0.0,2 years,RENT,Not Verified,debt_consolidation
1.0,31500.0, 60 months,22.15,872.69,110000.0,0.0,4 years,RENT,Verified,debt_consolidation
0.0,9600.0, 36 months,13.87,327.5,110000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
1.0,28000.0, 60 months,13.35,642.12,110000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
0.0,12450.0, 36 months,13.65,423.4,92000.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
0.0,12300.0, 36 months,17.76,443.2,55000.0,2.0,10+ years,OWN,Verified,debt_consolidation
1.0,5000.0, 36 months,12.49,167.25,65000.0,0.0,1 year,RENT,Source Verified,debt_consolidation
1.0,2100.0, 36 months,13.35,71.12,70000.0,1.0,< 1 year,RENT,Not Verified,debt_consolidation
1.0,35000.0, 60 months,22.2,970.65,85000.0,0.0,2 years,MORTGAGE,Verified,debt_consolidation
1.0,12000.0, 60 months,21.7,329.39,46000.0,0.0,Unknown,RENT,Verified,debt_consolidation
0.0,11200.0, 36 months,7.62,349.01,210000.0,0.0,10+ years,MORTGAGE,Verified,other
0.0,10000.0, 36 months,14.09,342.22,140000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
0.0,12000.0, 36 months,10.15,388.06,52000.0,0.0,10+ years,RENT,Not Verified,debt_consolidation
1.0,13000.0, 60 months,10.49,279.36,95000.0,1.0,10+ years,RENT,Source Verified,debt_consolidation
0.0,6500.0, 36 months,8.9,206.4,85000.0,0.0,4 years,RENT,Source Verified,debt_consolidation
0.0,19200.0, 60 months,10.99,417.36,60300.0,0.0,8 years,MORTGAGE,Verified,home_improvement
0.0,9600.0, 36 months,9.17,306.04,50000.0,0.0,3 years,RENT,Not Verified,credit_card
0.0,28000.0, 36 months,10.99,916.56,120000.0,0.0,2 years,MORTGAGE,Source Verified,debt_consolidation
1.0,10000.0, 36 months,22.4,383.98,100000.0,0.0,1 year,MORTGAGE,Source Verified,small_business
0.0,25000.0, 36 months,11.14,820.13,235000.0,0.0,10+ years,MORTGAGE,Verified,small_business
1.0,23275.0, 60 months,9.99,494.42,65000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,8000.0, 36 months,12.17,266.37,70000.0,1.0,9 years,MORTGAGE,Not Verified,credit_card
1.0,5075.0, 36 months,19.52,187.37,21000.0,0.0,5 years,RENT,Verified,debt_consolidation
1.0,25000.0, 60 months,12.99,350.89,48000.0,1.0,1 year,RENT,Verified,credit_card
1.0,14000.0, 36 months,13.11,472.46,40000.0,0.0,5 years,MORTGAGE,Not Verified,credit_card
0.0,3000.0, 36 months,13.18,101.35,33900.0,0.0,5 years,RENT,Source Verified,debt_consolidation
1.0,8400.0, 60 months,15.65,202.72,53844.0,0.0,3 years,MORTGAGE,Not Verified,home_improvement
0.0,25000.0, 60 months,14.31,585.74,175000.0,2.0,< 1 year,MORTGAGE,Source Verified,debt_consolidation
0.0,10000.0, 36 months,10.15,323.38,30000.0,0.0,1 year,RENT,Source Verified,debt_consolidation
1.0,32000.0, 60 months,18.92,828.69,90000.0,0.0,Unknown,RENT,Verified,major_purchase
1.0,15000.0, 36 months,9.99,483.94,102000.0,0.0,6 years,MORTGAGE,Source Verified,debt_consolidation
1.0,18000.0, 36 months,13.53,611.1,66000.0,0.0,8 years,RENT,Verified,debt_consolidation
1.0,19200.0, 36 months,11.99,637.63,92000.0,0.0,7 years,MORTGAGE,Source Verified,debt_consolidation
1.0,8725.0, 36 months,19.05,320.05,26000.0,0.0,< 1 year,RENT,Verified,debt_consolidation
1.0,15000.0, 36 months,10.99,491.01,300000.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
0.0,16375.0, 60 months,13.98,380.85,55000.0,0.0,< 1 year,MORTGAGE,Not Verified,home_improvement
1.0,30000.0, 60 months,20.8,808.23,115000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
1.0,6000.0, 36 months,14.33,206.03,100000.0,1.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,32000.0, 60 months,23.83,917.43,89033.0,1.0,10+ years,MORTGAGE,Verified,wedding
1.0,3000.0, 36 months,10.37,97.33,40000.0,0.0,3 years,RENT,Source Verified,small_business
0.0,6000.0, 36 months,9.76,192.93,73000.0,0.0,7 years,RENT,Not Verified,credit_card
0.0,9000.0, 36 months,9.71,289.19,76400.0,0.0,1 year,MORTGAGE,Not Verified,debt_consolidation
0.0,24000.0, 60 months,15.61,578.68,119000.0,0.0,< 1 year,MORTGAGE,Source Verified,debt_consolidation
0.0,6000.0, 36 months,5.32,180.69,75000.0,0.0,6 years,MORTGAGE,Not Verified,debt_consolidation
0.0,7500.0, 36 months,11.67,247.93,52000.0,0.0,6 years,RENT,Source Verified,debt_consolidation
0.0,20800.0, 60 months,16.29,509.03,85000.0,1.0,5 years,MORTGAGE,Verified,credit_card
0.0,4000.0, 36 months,8.9,127.02,50000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
0.0,3725.0, 36 months,6.54,114.24,33000.0,0.0,< 1 year,RENT,Not Verified,debt_consolidation
0.0,3000.0, 36 months,14.99,103.99,21500.0,0.0,3 years,RENT,Not Verified,medical
0.0,19200.0, 36 months,10.64,625.32,50000.0,0.0,4 years,MORTGAGE,Verified,debt_consolidation
1.0,18000.0, 36 months,7.9,563.23,40000.0,0.0,10+ years,OWN,Not Verified,debt_consolidation
0.0,6800.0, 36 months,6.68,208.98,65000.0,0.0,5 years,MORTGAGE,Not Verified,debt_consolidation
0.0,21000.0, 60 months,15.22,502.02,61260.08,2.0,10+ years,MORTGAGE,Source Verified,credit_card
1.0,13000.0, 36 months,11.14,426.47,53200.0,0.0,9 years,MORTGAGE,Verified,debt_consolidation
0.0,2500.0, 36 months,7.9,78.23,65000.0,0.0,10+ years,RENT,Not Verified,debt_consolidation
1.0,20450.0, 60 months,19.52,536.36,57000.0,1.0,10+ years,RENT,Source Verified,debt_consolidation
1.0,11500.0, 36 months,15.61,402.1,70000.0,0.0,3 years,RENT,Verified,debt_consolidation
0.0,10425.0, 60 months,25.83,311.09,70000.0,0.0,2 years,RENT,Source Verified,house
0.0,5400.0, 36 months,10.99,176.77,40000.0,0.0,1 year,OWN,Verified,debt_consolidation
1.0,11175.0, 60 months,25.8,333.27,33000.0,0.0,9 years,MORTGAGE,Source Verified,debt_consolidation
0.0,4000.0, 36 months,12.12,133.09,42000.0,0.0,3 years,RENT,Source Verified,car
0.0,25000.0, 36 months,18.55,910.73,125000.0,0.0,8 years,MORTGAGE,Source Verified,debt_consolidation
1.0,12000.0, 60 months,17.14,299.14,65061.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
0.0,15000.0, 36 months,17.86,541.24,110000.0,1.0,3 years,RENT,Source Verified,home_improvement
0.0,10000.0, 36 months,19.72,370.22,65000.0,0.0,< 1 year,RENT,Source Verified,other
1.0,5000.0, 36 months,13.11,168.74,36000.0,0.0,9 years,OWN,Not Verified,debt_consolidation
1.0,21000.0, 36 months,13.11,708.69,100000.0,0.0,5 years,MORTGAGE,Verified,debt_consolidation
1.0,15000.0, 36 months,9.67,481.69,70000.0,0.0,2 years,MORTGAGE,Not Verified,other
1.0,13000.0, 60 months,19.99,344.35,33000.0,0.0,2 years,RENT,Source Verified,debt_consolidation
0.0,5600.0, 36 months,11.99,185.98,45000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,6400.0, 36 months,18.55,233.15,30000.0,0.0,5 years,RENT,Source Verified,vacation
1.0,10700.0, 60 months,23.4,304.11,50000.0,0.0,7 years,MORTGAGE,Verified,debt_consolidation
0.0,8000.0, 36 months,15.31,278.54,30000.0,0.0,1 year,OWN,Not Verified,debt_consolidation
1.0,14975.0, 60 months,21.99,413.51,90000.0,0.0,10+ years,OWN,Verified,debt_consolidation
0.0,5300.0, 36 months,10.64,172.62,79200.0,0.0,2 years,RENT,Not Verified,debt_consolidation
0.0,16000.0, 60 months,16.59,394.13,108000.0,0.0,10+ years,MORTGAGE,Not Verified,credit_card
1.0,3800.0, 36 months,15.28,132.25,75000.0,0.0,4 years,RENT,Source Verified,debt_consolidation
1.0,18000.0, 36 months,8.9,571.56,85000.0,0.0,9 years,MORTGAGE,Not Verified,credit_card
1.0,21250.0, 60 months,19.22,553.82,49000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,3000.0, 36 months,21.49,113.79,52000.0,0.0,10+ years,RENT,Not Verified,medical
0.0,5000.0, 36 months,15.61,174.83,21000.0,0.0,10+ years,OWN,Source Verified,debt_consolidation
0.0,9600.0, 36 months,16.99,342.22,76000.0,4.0,Unknown,MORTGAGE,Verified,debt_consolidation
0.0,15000.0, 36 months,7.89,469.29,55000.0,0.0,2 years,MORTGAGE,Source Verified,debt_consolidation
1.0,13000.0, 36 months,17.77,468.49,79000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
0.0,4000.0, 36 months,13.11,134.99,40000.0,0.0,10+ years,MORTGAGE,Verified,credit_card
0.0,10000.0, 36 months,13.99,341.73,120000.0,5.0,Unknown,MORTGAGE,Source Verified,debt_consolidation
1.0,7000.0, 36 months,18.49,254.8,56000.0,0.0,10+ years,RENT,Not Verified,debt_consolidation
0.0,7350.0, 36 months,15.61,257.0,30000.0,0.0,< 1 year,MORTGAGE,Not Verified,debt_consolidation
1.0,7000.0, 36 months,13.68,238.16,49000.0,0.0,10+ years,MORTGAGE,Verified,credit_card
0.0,15000.0, 36 months,11.44,494.22,63000.0,0.0,3 years,RENT,Source Verified,credit_card
1.0,9875.0, 36 months,18.99,361.93,67600.0,0.0,< 1 year,RENT,Not Verified,major_purchase
1.0,10000.0, 36 months,9.67,321.13,45000.0,1.0,7 years,RENT,Not Verified,debt_consolidation
1.0,4250.0, 36 months,25.57,170.27,96012.0,0.0,10+ years,RENT,Not Verified,other
1.0,16000.0, 60 months,18.25,408.48,110000.0,0.0,4 years,MORTGAGE,Verified,debt_consolidation
1.0,35000.0, 36 months,17.57,1257.8,225000.0,2.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,18000.0, 60 months,12.99,409.47,93000.0,0.0,9 years,MORTGAGE,Source Verified,debt_consolidation
0.0,10000.0, 36 months,9.67,321.13,65000.0,2.0,3 years,RENT,Source Verified,debt_consolidation
0.0,1000.0, 36 months,9.99,32.27,26400.0,0.0,< 1 year,MORTGAGE,Source Verified,credit_card
0.0,32950.0, 60 months,16.29,806.37,112000.0,0.0,2 years,MORTGAGE,Verified,debt_consolidation
0.0,8325.0, 36 months,13.11,280.95,24888.0,0.0,Unknown,OWN,Verified,credit_card
1.0,6000.0, 60 months,13.49,138.03,105996.0,0.0,6 years,MORTGAGE,Source Verified,other
0.0,20000.0, 36 months,17.77,720.75,70000.0,0.0,3 years,MORTGAGE,Verified,debt_consolidation
0.0,25000.0, 36 months,7.51,777.78,70000.0,0.0,3 years,OWN,Verified,debt_consolidation
0.0,12000.0, 36 months,8.39,378.2,115000.0,0.0,6 years,RENT,Source Verified,debt_consolidation
1.0,9300.0, 36 months,19.72,344.3,28000.0,0.0,3 years,RENT,Verified,medical
1.0,7000.0, 36 months,14.96,242.53,36416.84,0.0,7 years,RENT,Not Verified,other
0.0,17925.0, 36 months,8.39,564.94,84000.0,0.0,1 year,RENT,Source Verified,credit_card
0.0,20375.0, 60 months,18.99,528.43,58000.0,0.0,3 years,RENT,Verified,debt_consolidation
1.0,5000.0, 36 months,10.99,163.67,50000.0,1.0,3 years,RENT,Not Verified,credit_card
0.0,7000.0, 36 months,10.99,229.14,50000.0,0.0,10+ years,RENT,Verified,debt_consolidation
1.0,9100.0, 36 months,15.61,318.18,54620.8,1.0,2 years,MORTGAGE,Verified,debt_consolidation
1.0,20000.0, 60 months,17.57,503.21,50000.0,0.0,4 years,RENT,Source Verified,debt_consolidation
0.0,7500.0, 36 months,5.42,226.2,40000.0,0.0,Unknown,OWN,Verified,debt_consolidation
0.0,3600.0, 36 months,18.99,131.95,80000.0,0.0,10+ years,MORTGAGE,Source Verified,other
1.0,35000.0, 60 months,16.99,869.66,119000.0,0.0,7 years,MORTGAGE,Source Verified,debt_consolidation
1.0,35000.0, 36 months,8.9,1111.37,150000.0,0.0,3 years,MORTGAGE,Source Verified,debt_consolidation
0.0,20000.0, 36 months,12.68,670.81,100000.0,0.0,7 years,OWN,Verified,small_business
0.0,21000.0, 36 months,8.39,661.85,170000.0,0.0,3 years,MORTGAGE,Source Verified,debt_consolidation
0.0,18000.0, 36 months,14.09,615.99,75000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
0.0,5000.0, 36 months,8.9,158.77,71400.0,0.0,8 years,RENT,Not Verified,debt_consolidation
1.0,30000.0, 60 months,20.89,809.75,80000.0,0.0,9 years,MORTGAGE,Verified,debt_consolidation
1.0,15000.0, 60 months,14.27,351.13,40800.0,0.0,10+ years,RENT,Not Verified,medical
1.0,6000.0, 36 months,14.3,205.95,35360.0,0.0,6 years,MORTGAGE,Verified,credit_card
0.0,8900.0, 36 months,12.49,297.7,86950.0,0.0,3 years,RENT,Source Verified,debt_consolidation
1.0,8000.0, 60 months,22.7,224.15,145000.0,1.0,1 year,RENT,Verified,other
1.0,10000.0, 36 months,10.15,323.38,55000.0,0.0,10+ years,MORTGAGE,Not Verified,home_improvement
0.0,5500.0, 36 months,12.49,183.97,48500.0,1.0,< 1 year,RENT,Source Verified,debt_consolidation
1.0,10500.0, 60 months,23.4,298.42,30000.0,0.0,< 1 year,RENT,Verified,debt_consolidation
1.0,18150.0, 60 months,19.99,480.77,65000.0,0.0,1 year,MORTGAGE,Source Verified,debt_consolidation
0.0,15000.0, 36 months,10.99,491.01,150000.0,0.0,10+ years,MORTGAGE,Not Verified,home_improvement
1.0,3000.0, 36 months,19.05,110.05,35000.0,1.0,1 year,RENT,Not Verified,credit_card
0.0,13250.0, 36 months,15.61,463.29,85000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
0.0,2000.0, 36 months,15.61,69.93,60000.0,1.0,10+ years,MORTGAGE,Not Verified,other
1.0,8000.0, 36 months,16.02,281.34,56000.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
0.0,21600.0, 36 months,15.31,752.06,95000.0,0.0,2 years,MORTGAGE,Verified,debt_consolidation
1.0,6000.0, 36 months,21.0,226.06,32000.0,0.0,< 1 year,RENT,Not Verified,wedding
0.0,6250.0, 36 months,10.38,202.79,20004.0,0.0,2 years,OWN,Verified,debt_consolidation
1.0,20000.0, 60 months,13.33,458.45,40000.0,0.0,< 1 year,RENT,Source Verified,credit_card
0.0,15000.0, 36 months,16.29,529.51,78725.0,0.0,8 years,RENT,Not Verified,debt_consolidation
1.0,4000.0, 36 months,14.65,137.98,22100.0,0.0,< 1 year,RENT,Not Verified,debt_consolidation
0.0,25000.0, 36 months,15.31,870.44,120000.0,0.0,10+ years,MORTGAGE,Source Verified,credit_card
0.0,18875.0, 36 months,17.14,674.27,43000.0,0.0,10+ years,OWN,Verified,debt_consolidation
1.0,18300.0, 60 months,24.5,531.78,85000.0,2.0,< 1 year,OWN,Not Verified,debt_consolidation
0.0,12000.0, 60 months,16.24,293.35,67000.0,0.0,10+ years,RENT,Verified,credit_card
1.0,17225.0, 36 months,17.86,621.52,48000.0,0.0,8 years,OWN,Source Verified,debt_consolidation
0.0,8200.0, 36 months,16.29,289.47,64000.0,0.0,10+ years,MORTGAGE,Verified,credit_card
0.0,16500.0, 36 months,10.64,537.39,85000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
1.0,15000.0, 36 months,10.99,491.01,46000.0,0.0,1 year,RENT,Source Verified,credit_card
0.0,15900.0, 60 months,16.99,395.08,112000.0,0.0,2 years,MORTGAGE,Source Verified,debt_consolidation
0.0,10000.0, 36 months,13.49,339.31,170000.0,0.0,10+ years,MORTGAGE,Verified,home_improvement
0.0,10000.0, 36 months,7.9,312.91,90000.0,1.0,2 years,MORTGAGE,Not Verified,debt_consolidation
1.0,11325.0, 36 months,14.09,387.56,45000.0,0.0,8 years,RENT,Source Verified,debt_consolidation
0.0,11000.0, 36 months,15.31,383.0,60000.0,0.0,7 years,MORTGAGE,Not Verified,debt_consolidation
0.0,6000.0, 36 months,12.12,199.63,33696.0,0.0,3 years,RENT,Not Verified,credit_card
1.0,30000.0, 36 months,9.67,963.38,125000.0,0.0,3 years,MORTGAGE,Source Verified,credit_card
0.0,4000.0, 36 months,17.57,143.75,40000.0,0.0,< 1 year,RENT,Not Verified,moving
1.0,18000.0, 36 months,17.77,648.67,56000.0,0.0,4 years,MORTGAGE,Verified,other
0.0,20000.0, 36 months,14.33,686.77,165000.0,0.0,9 years,MORTGAGE,Source Verified,debt_consolidation
0.0,3500.0, 36 months,9.25,111.71,90000.0,0.0,10+ years,MORTGAGE,Not Verified,car
1.0,28100.0, 60 months,19.72,740.11,63000.0,0.0,Unknown,RENT,Verified,debt_consolidation
0.0,2000.0, 36 months,10.16,64.69,42000.0,0.0,6 years,MORTGAGE,Not Verified,other
0.0,18400.0, 36 months,13.99,628.78,50000.0,0.0,Unknown,MORTGAGE,Verified,debt_consolidation
1.0,22250.0, 60 months,18.75,574.13,70000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
0.0,7000.0, 36 months,18.49,254.8,50500.0,0.0,8 years,OWN,Not Verified,debt_consolidation
0.0,3250.0, 36 months,21.7,123.62,50000.0,0.0,< 1 year,RENT,Not Verified,debt_consolidation
1.0,6500.0, 36 months,7.9,203.39,39500.0,0.0,< 1 year,RENT,Verified,debt_consolidation
1.0,11100.0, 36 months,8.9,352.47,37000.0,1.0,7 years,OWN,Not Verified,debt_consolidation
0.0,10000.0, 36 months,11.71,330.76,60000.0,0.0,5 years,MORTGAGE,Source Verified,debt_consolidation
1.0,18400.0, 36 months,13.99,628.78,66788.0,0.0,6 years,MORTGAGE,Not Verified,debt_consolidation
1.0,2000.0, 36 months,13.99,68.35,35000.0,0.0,2 years,OWN,Source Verified,other
1.0,15000.0, 60 months,17.1,373.6,40000.0,0.0,10+ years,RENT,Verified,credit_card
1.0,12925.0, 60 months,11.49,284.19,75000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
1.0,5825.0, 36 months,15.22,202.56,43000.0,0.0,10+ years,RENT,Not Verified,debt_consolidation
1.0,6250.0, 36 months,15.31,217.61,22500.0,0.0,3 years,RENT,Not Verified,credit_card
0.0,10000.0, 36 months,10.99,327.34,65000.0,0.0,3 years,RENT,Source Verified,home_improvement
0.0,9075.0, 36 months,17.76,327.0,26000.0,0.0,2 years,RENT,Not Verified,debt_consolidation
0.0,28000.0, 60 months,13.33,641.83,104478.0,0.0,4 years,OWN,Source Verified,home_improvement
0.0,20000.0, 36 months,7.9,625.81,71000.0,0.0,8 years,MORTGAGE,Source Verified,home_improvement
0.0,5000.0, 36 months,19.05,183.41,35000.0,0.0,< 1 year,MORTGAGE,Not Verified,other
0.0,10000.0, 36 months,7.9,312.91,85000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
0.0,10000.0, 36 months,12.12,332.72,40000.0,0.0,5 years,RENT,Not Verified,credit_card
0.0,22000.0, 36 months,7.9,688.39,80000.0,0.0,< 1 year,RENT,Verified,debt_consolidation
1.0,7200.0, 36 months,10.99,235.69,40000.0,0.0,5 years,MORTGAGE,Source Verified,debt_consolidation
1.0,5000.0, 36 months,19.05,183.41,72000.0,1.0,Unknown,MORTGAGE,Verified,home_improvement
1.0,28000.0, 36 months,7.62,872.52,140000.0,0.0,3 years,MORTGAGE,Not Verified,debt_consolidation
1.0,9500.0, 36 months,10.15,307.21,60000.0,0.0,6 years,RENT,Not Verified,credit_card
0.0,35000.0, 36 months,22.45,1344.83,89000.0,1.0,2 years,MORTGAGE,Verified,debt_consolidation
0.0,35000.0, 60 months,13.11,798.33,96500.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,10800.0, 36 months,14.33,370.86,60200.0,0.0,4 years,RENT,Verified,credit_card
0.0,3500.0, 36 months,17.99,126.52,27000.0,3.0,4 years,RENT,Not Verified,debt_consolidation
1.0,14000.0, 60 months,14.64,330.42,65000.0,0.0,8 years,MORTGAGE,Source Verified,debt_consolidation
1.0,5000.0, 36 months,16.45,176.9,43000.0,0.0,3 years,RENT,Verified,major_purchase
0.0,5500.0, 36 months,16.49,194.7,100000.0,0.0,3 years,RENT,Verified,credit_card
1.0,4000.0, 36 months,16.49,141.6,55000.0,0.0,10+ years,RENT,Verified,debt_consolidation
1.0,7000.0, 36 months,15.61,244.76,60000.0,0.0,3 years,OWN,Source Verified,medical
1.0,10000.0, 60 months,16.55,246.12,113000.0,0.0,5 years,MORTGAGE,Not Verified,debt_consolidation
0.0,25375.0, 60 months,25.8,756.74,67000.0,0.0,4 years,MORTGAGE,Verified,debt_consolidation
1.0,25900.0, 36 months,11.67,856.18,72500.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,11000.0, 60 months,15.8,266.34,115000.0,0.0,10+ years,MORTGAGE,Verified,other
0.0,1200.0, 36 months,11.14,39.37,25000.0,0.0,4 years,RENT,Not Verified,vacation
0.0,2000.0, 36 months,22.2,76.59,100000.0,0.0,10+ years,MORTGAGE,Not Verified,other
0.0,4000.0, 36 months,13.67,136.08,80000.0,0.0,3 years,RENT,Not Verified,major_purchase
